id,sequence,task,choices,response,response_type,domain,gender,age
119,4,Some;swimmers;cooks/Some;mayors;swimmers,All;cooks;mayors|All;mayors;cooks|Some;cooks;mayors|Some;mayors;cooks|Some not;cooks;mayors|Some not;mayors;cooks|No;cooks;mayors|No;mayors;cooks|NVC,Some;cooks;mayors,single-choice,syllogistic,female,28
119,5,Some not;drivers;hikers/No;writers;drivers,All;hikers;writers|All;writers;hikers|Some;hikers;writers|Some;writers;hikers|Some not;hikers;writers|Some not;writers;hikers|No;hikers;writers|No;writers;hikers|NVC,NVC,single-choice,syllogistic,female,28
119,6,Some;jugglers;barbers/Some not;investors;barbers,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,NVC,single-choice,syllogistic,female,28
119,7,All;riders;counselors/All;riders;joggers,All;counselors;joggers|All;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|No;counselors;joggers|No;joggers;counselors|NVC,All;counselors;joggers,single-choice,syllogistic,female,28
119,8,All;painters;actors/Some not;actors;workers,All;painters;workers|All;workers;painters|Some;painters;workers|Some;workers;painters|Some not;painters;workers|Some not;workers;painters|No;painters;workers|No;workers;painters|NVC,Some not;painters;workers,single-choice,syllogistic,female,28
119,9,Some not;architects;trainers/All;architects;designers,All;trainers;designers|All;designers;trainers|Some;trainers;designers|Some;designers;trainers|Some not;trainers;designers|Some not;designers;trainers|No;trainers;designers|No;designers;trainers|NVC,Some not;trainers;designers,single-choice,syllogistic,female,28
119,10,No;miners;poets/Some;miners;skaters,All;poets;skaters|All;skaters;poets|Some;poets;skaters|Some;skaters;poets|Some not;poets;skaters|Some not;skaters;poets|No;poets;skaters|No;skaters;poets|NVC,No;poets;skaters,single-choice,syllogistic,female,28
119,11,Some;drillers;nurses/All;nurses;actors,All;drillers;actors|All;actors;drillers|Some;drillers;actors|Some;actors;drillers|Some not;drillers;actors|Some not;actors;drillers|No;drillers;actors|No;actors;drillers|NVC,Some;drillers;actors,single-choice,syllogistic,female,28
119,12,All;skaters;climbers/All;therapists;climbers,All;skaters;therapists|All;therapists;skaters|Some;skaters;therapists|Some;therapists;skaters|Some not;skaters;therapists|Some not;therapists;skaters|No;skaters;therapists|No;therapists;skaters|NVC,Some;skaters;therapists,single-choice,syllogistic,female,28
119,13,Some;tutors;butchers/All;packers;tutors,All;butchers;packers|All;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|No;butchers;packers|No;packers;butchers|NVC,Some not;packers;butchers,single-choice,syllogistic,female,28
119,14,Some;bakers;sculptors/Some not;gamblers;bakers,All;sculptors;gamblers|All;gamblers;sculptors|Some;sculptors;gamblers|Some;gamblers;sculptors|Some not;sculptors;gamblers|Some not;gamblers;sculptors|No;sculptors;gamblers|No;gamblers;sculptors|NVC,Some not;sculptors;gamblers,single-choice,syllogistic,female,28
119,15,Some not;chefs;scientists/No;chefs;runners,All;scientists;runners|All;runners;scientists|Some;scientists;runners|Some;runners;scientists|Some not;scientists;runners|Some not;runners;scientists|No;scientists;runners|No;runners;scientists|NVC,Some not;runners;scientists,single-choice,syllogistic,female,28
119,16,Some;auditors;painters/All;cleaners;painters,All;auditors;cleaners|All;cleaners;auditors|Some;auditors;cleaners|Some;cleaners;auditors|Some not;auditors;cleaners|Some not;cleaners;auditors|No;auditors;cleaners|No;cleaners;auditors|NVC,Some;auditors;cleaners,single-choice,syllogistic,female,28
119,17,No;novelists;travelers/Some not;analysts;novelists,All;travelers;analysts|All;analysts;travelers|Some;travelers;analysts|Some;analysts;travelers|Some not;travelers;analysts|Some not;analysts;travelers|No;travelers;analysts|No;analysts;travelers|NVC,Some;analysts;travelers,single-choice,syllogistic,female,28
119,18,All;typists;dancers/All;boxers;typists,All;dancers;boxers|All;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|No;dancers;boxers|No;boxers;dancers|NVC,All;boxers;dancers,single-choice,syllogistic,female,28
119,19,Some not;dentists;lifeguards/Some;dentists;plumbers,All;lifeguards;plumbers|All;plumbers;lifeguards|Some;lifeguards;plumbers|Some;plumbers;lifeguards|Some not;lifeguards;plumbers|Some not;plumbers;lifeguards|No;lifeguards;plumbers|No;plumbers;lifeguards|NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,28
119,20,No;secretaries;agents/No;brokers;agents,All;secretaries;brokers|All;brokers;secretaries|Some;secretaries;brokers|Some;brokers;secretaries|Some not;secretaries;brokers|Some not;brokers;secretaries|No;secretaries;brokers|No;brokers;secretaries|NVC,NVC,single-choice,syllogistic,female,28
119,21,No;florists;editors/All;florists;soldiers,All;editors;soldiers|All;soldiers;editors|Some;editors;soldiers|Some;soldiers;editors|Some not;editors;soldiers|Some not;soldiers;editors|No;editors;soldiers|No;soldiers;editors|NVC,No;soldiers;editors,single-choice,syllogistic,female,28
119,22,Some not;lawyers;athletes/Some not;athletes;hunters,All;lawyers;hunters|All;hunters;lawyers|Some;lawyers;hunters|Some;hunters;lawyers|Some not;lawyers;hunters|Some not;hunters;lawyers|No;lawyers;hunters|No;hunters;lawyers|NVC,Some;lawyers;hunters,single-choice,syllogistic,female,28
119,23,All;actuaries;boxers/Some not;opticians;boxers,All;actuaries;opticians|All;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|NVC,Some;opticians;actuaries,single-choice,syllogistic,female,28
119,24,Some not;cashiers;waiters/All;poets;waiters,All;cashiers;poets|All;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|No;cashiers;poets|No;poets;cashiers|NVC,Some;poets;cashiers,single-choice,syllogistic,female,28
119,25,Some not;planners;artists/No;surfers;artists,All;planners;surfers|All;surfers;planners|Some;planners;surfers|Some;surfers;planners|Some not;planners;surfers|Some not;surfers;planners|No;planners;surfers|No;surfers;planners|NVC,No;surfers;planners,single-choice,syllogistic,female,28
119,26,Some;campers;engineers/Some not;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,Some;campers;fencers,single-choice,syllogistic,female,28
119,27,Some not;golfers;bankers/Some not;teachers;golfers,All;bankers;teachers|All;teachers;bankers|Some;bankers;teachers|Some;teachers;bankers|Some not;bankers;teachers|Some not;teachers;bankers|No;bankers;teachers|No;teachers;bankers|NVC,NVC,single-choice,syllogistic,female,28
119,28,Some;managers;models/No;clerks;managers,All;models;clerks|All;clerks;models|Some;models;clerks|Some;clerks;models|Some not;models;clerks|Some not;clerks;models|No;models;clerks|No;clerks;models|NVC,No;clerks;models,single-choice,syllogistic,female,28
119,29,No;porters;brewers/Some;judges;porters,All;brewers;judges|All;judges;brewers|Some;brewers;judges|Some;judges;brewers|Some not;brewers;judges|Some not;judges;brewers|No;brewers;judges|No;judges;brewers|NVC,No;judges;brewers,single-choice,syllogistic,female,28
119,30,No;carpenters;linguists/No;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,NVC,single-choice,syllogistic,female,28
119,31,No;potters;chemists/Some not;chemists;sailors,All;potters;sailors|All;sailors;potters|Some;potters;sailors|Some;sailors;potters|Some not;potters;sailors|Some not;sailors;potters|No;potters;sailors|No;sailors;potters|NVC,Some not;sailors;potters,single-choice,syllogistic,female,28
119,32,All;waiters;cashiers/Some;poets;cashiers,All;waiters;poets|All;poets;waiters|Some;waiters;poets|Some;poets;waiters|Some not;waiters;poets|Some not;poets;waiters|No;waiters;poets|No;poets;waiters|NVC,Some;waiters;poets,single-choice,syllogistic,female,28
119,33,No;actors;drillers/Some not;nurses;drillers,All;actors;nurses|All;nurses;actors|Some;actors;nurses|Some;nurses;actors|Some not;actors;nurses|Some not;nurses;actors|No;actors;nurses|No;nurses;actors|NVC,Some not;nurses;actors,single-choice,syllogistic,female,28
119,34,Some not;miners;skaters/Some;skaters;poets,All;miners;poets|All;poets;miners|Some;miners;poets|Some;poets;miners|Some not;miners;poets|Some not;poets;miners|No;miners;poets|No;poets;miners|NVC,Some;miners;poets,single-choice,syllogistic,female,28
119,35,All;divers;carpenters/Some not;linguists;divers,All;carpenters;linguists|All;linguists;carpenters|Some;carpenters;linguists|Some;linguists;carpenters|Some not;carpenters;linguists|Some not;linguists;carpenters|No;carpenters;linguists|No;linguists;carpenters|NVC,Some not;carpenters;linguists,single-choice,syllogistic,female,28
119,36,Some not;doctors;climbers/All;climbers;tellers,All;doctors;tellers|All;tellers;doctors|Some;doctors;tellers|Some;tellers;doctors|Some not;doctors;tellers|Some not;tellers;doctors|No;doctors;tellers|No;tellers;doctors|NVC,Some;tellers;doctors,single-choice,syllogistic,female,28
119,37,Some not;packers;tutors/Some not;butchers;tutors,All;packers;butchers|All;butchers;packers|Some;packers;butchers|Some;butchers;packers|Some not;packers;butchers|Some not;butchers;packers|No;packers;butchers|No;butchers;packers|NVC,Some;packers;butchers,single-choice,syllogistic,female,28
119,38,Some not;jugglers;barbers/No;barbers;investors,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,Some not;jugglers;investors,single-choice,syllogistic,female,28
119,39,No;brokers;secretaries/No;brokers;agents,All;secretaries;agents|All;agents;secretaries|Some;secretaries;agents|Some;agents;secretaries|Some not;secretaries;agents|Some not;agents;secretaries|No;secretaries;agents|No;agents;secretaries|NVC,NVC,single-choice,syllogistic,female,28
119,40,No;artists;planners/Some;planners;surfers,All;artists;surfers|All;surfers;artists|Some;artists;surfers|Some;surfers;artists|Some not;artists;surfers|Some not;surfers;artists|No;artists;surfers|No;surfers;artists|NVC,Some;artists;surfers,single-choice,syllogistic,female,28
119,41,All;cooks;swimmers/No;swimmers;mayors,All;cooks;mayors|All;mayors;cooks|Some;cooks;mayors|Some;mayors;cooks|Some not;cooks;mayors|Some not;mayors;cooks|No;cooks;mayors|No;mayors;cooks|NVC,No;cooks;mayors,single-choice,syllogistic,female,28
119,42,No;sculptors;gamblers/No;gamblers;bakers,All;sculptors;bakers|All;bakers;sculptors|Some;sculptors;bakers|Some;bakers;sculptors|Some not;sculptors;bakers|Some not;bakers;sculptors|No;sculptors;bakers|No;bakers;sculptors|NVC,NVC,single-choice,syllogistic,female,28
119,43,Some;boxers;actuaries/No;opticians;actuaries,All;boxers;opticians|All;opticians;boxers|Some;boxers;opticians|Some;opticians;boxers|Some not;boxers;opticians|Some not;opticians;boxers|No;boxers;opticians|No;opticians;boxers|NVC,No;boxers;opticians,single-choice,syllogistic,female,28
119,44,No;travelers;analysts/Some not;travelers;novelists,All;analysts;novelists|All;novelists;analysts|Some;analysts;novelists|Some;novelists;analysts|Some not;analysts;novelists|Some not;novelists;analysts|No;analysts;novelists|No;novelists;analysts|NVC,No;analysts;novelists,single-choice,syllogistic,female,28
119,45,All;riders;joggers/Some;joggers;counselors,All;riders;counselors|All;counselors;riders|Some;riders;counselors|Some;counselors;riders|Some not;riders;counselors|Some not;counselors;riders|No;riders;counselors|No;counselors;riders|NVC,Some;riders;counselors,single-choice,syllogistic,female,28
119,46,Some;bankers;teachers/No;teachers;golfers,All;bankers;golfers|All;golfers;bankers|Some;bankers;golfers|Some;golfers;bankers|Some not;bankers;golfers|Some not;golfers;bankers|No;bankers;golfers|No;golfers;bankers|NVC,Some not;bankers;golfers,single-choice,syllogistic,female,28
119,47,No;lawyers;athletes/Some;hunters;athletes,All;lawyers;hunters|All;hunters;lawyers|Some;lawyers;hunters|Some;hunters;lawyers|Some not;lawyers;hunters|Some not;hunters;lawyers|No;lawyers;hunters|No;hunters;lawyers|NVC,Some not;hunters;lawyers,single-choice,syllogistic,female,28
119,48,Some not;chemists;sailors/Some;potters;sailors,All;chemists;potters|All;potters;chemists|Some;chemists;potters|Some;potters;chemists|Some not;chemists;potters|Some not;potters;chemists|No;chemists;potters|No;potters;chemists|NVC,Some;chemists;potters,single-choice,syllogistic,female,28
119,49,No;chefs;scientists/All;runners;chefs,All;scientists;runners|All;runners;scientists|Some;scientists;runners|Some;runners;scientists|Some not;scientists;runners|Some not;runners;scientists|No;scientists;runners|No;runners;scientists|NVC,No;scientists;runners,single-choice,syllogistic,female,28
119,50,Some not;drivers;hikers/Some not;drivers;writers,All;hikers;writers|All;writers;hikers|Some;hikers;writers|Some;writers;hikers|Some not;hikers;writers|Some not;writers;hikers|No;hikers;writers|No;writers;hikers|NVC,Some not;hikers;writers,single-choice,syllogistic,female,28
119,51,All;pilots;singers/Some;pilots;tailors,All;singers;tailors|All;tailors;singers|Some;singers;tailors|Some;tailors;singers|Some not;singers;tailors|Some not;tailors;singers|No;singers;tailors|No;tailors;singers|NVC,Some;singers;tailors,single-choice,syllogistic,female,28
119,52,Some;architects;designers/Some not;architects;trainers,All;designers;trainers|All;trainers;designers|Some;designers;trainers|Some;trainers;designers|Some not;designers;trainers|Some not;trainers;designers|No;designers;trainers|No;trainers;designers|NVC,Some not;designers;trainers,single-choice,syllogistic,female,28
119,53,All;painters;auditors/Some not;painters;cleaners,All;auditors;cleaners|All;cleaners;auditors|Some;auditors;cleaners|Some;cleaners;auditors|Some not;auditors;cleaners|Some not;cleaners;auditors|No;auditors;cleaners|No;cleaners;auditors|NVC,Some not;auditors;cleaners,single-choice,syllogistic,female,28
119,54,Some;assistants;scholars/Some;farmers;scholars,All;assistants;farmers|All;farmers;assistants|Some;assistants;farmers|Some;farmers;assistants|Some not;assistants;farmers|Some not;farmers;assistants|No;assistants;farmers|No;farmers;assistants|NVC,Some;assistants;farmers,single-choice,syllogistic,female,28
119,55,All;therapists;skaters/No;climbers;therapists,All;skaters;climbers|All;climbers;skaters|Some;skaters;climbers|Some;climbers;skaters|Some not;skaters;climbers|Some not;climbers;skaters|No;skaters;climbers|No;climbers;skaters|NVC,No;skaters;climbers,single-choice,syllogistic,female,28
119,56,Some;models;clerks/Some;clerks;managers,All;models;managers|All;managers;models|Some;models;managers|Some;managers;models|Some not;models;managers|Some not;managers;models|No;models;managers|No;managers;models|NVC,Some;models;managers,single-choice,syllogistic,female,28
119,57,Some;cyclists;students/Some;cyclists;buyers,All;students;buyers|All;buyers;students|Some;students;buyers|Some;buyers;students|Some not;students;buyers|Some not;buyers;students|No;students;buyers|No;buyers;students|NVC,Some;students;buyers,single-choice,syllogistic,female,28
119,58,Some;painters;actors/No;painters;workers,All;actors;workers|All;workers;actors|Some;actors;workers|Some;workers;actors|Some not;actors;workers|Some not;workers;actors|No;actors;workers|No;workers;actors|NVC,No;workers;actors,single-choice,syllogistic,female,28
